asx code,Date,sector,Market cap (intra-day),Enterprise value,Trailing P/E,Forward P/E,PEG ratio (5-yr expected),Price/sales,Price/book,Enterprise value/revenue,Enterprise value/EBITDA
VAL,2019-05-06,Materials,11360000.0,9430000.0,,,,34843.99,2.0,28925.16,-4.29
VAL,2019-05-07,Materials,12790000.0,9430000.0,,,,39230.92,2.33,28925.16,-4.29
VAL,2019-05-08,Materials,13250000.0,11320000.0,,,,40651.32,2.33,34732.5,-5.15
VAL,2019-05-09,Materials,10960000.0,11320000.0,,,,33626.5,2.0,34732.5,-5.15
VAL,2019-05-10,Materials,9470000.0,9430000.0,,,,29036.66,1.67,28925.16,-4.29
VAL,2019-05-13,Materials,9470000.0,8480000.0,,,,29036.66,1.67,26021.49,-3.86
VAL,2019-05-14,Materials,7570000.0,8480000.0,,,,23229.32,1.33,26021.49,-3.86
VAL,2019-05-15,Materials,7570000.0,8480000.0,,,,23229.32,1.33,26021.49,-3.86
VAL,2019-05-16,Materials,7570000.0,8480000.0,,,,23229.32,1.33,26021.49,-3.86
VAL,2019-05-17,Materials,7570000.0,5640000.0,,,,23229.32,1.33,17310.49,-2.57
VAL,2019-05-20,Materials,9470000.0,5640000.0,,,,29036.66,1.67,17310.49,-2.57
VAL,2019-05-21,Materials,9470000.0,7540000.0,,,,29036.66,1.67,23117.83,-3.43
VAL,2019-05-22,Materials,9470000.0,7540000.0,,,,29036.66,1.67,23117.83,-3.43
VAL,2019-05-23,Materials,9470000.0,7540000.0,,,,29036.66,1.67,23117.83,-3.43
VAL,2019-06-03,Materials,9470000.0,7540000.0,,,,29036.66,1.67,23117.83,-3.43
VAL,2019-06-04,Materials,9470000.0,7540000.0,,,,29036.66,1.67,23117.83,-3.43
VAL,2019-06-05,Materials,9470000.0,7540000.0,,,,29036.66,1.67,23117.83,-3.43
VAL,2019-06-06,Materials,9470000.0,8480000.0,,,,29036.66,1.67,26021.49,-3.86
