asx code,Date,sector,Market cap (intra-day),Enterprise value,Trailing P/E,Forward P/E,PEG ratio (5-yr expected),Price/sales,Price/book,Enterprise value/revenue,Enterprise value/EBITDA
DEV,2019-05-06,Energy,4750000.0,3780000.0,,,,,22.5,,-1.94
DEV,2019-05-07,Energy,4230000.0,3780000.0,,,,,20.0,,-1.94
DEV,2019-05-08,Energy,4230000.0,3230000.0,,,,,20.0,,-1.66
DEV,2019-05-09,Energy,4650000.0,3230000.0,,,,,22.0,,-1.66
DEV,2019-05-10,Energy,5600000.0,3600000.0,,,,,26.5,,-1.85
DEV,2019-05-13,Energy,5280000.0,4430000.0,,,,,25.0,,-2.28
DEV,2019-05-14,Energy,4750000.0,4150000.0,,,,,22.5,,-2.13
DEV,2019-05-15,Energy,4540000.0,4150000.0,,,,,21.5,,-2.13
DEV,2019-05-16,Energy,4750000.0,4150000.0,,,,,22.5,,-2.13
DEV,2019-05-17,Energy,4750000.0,3690000.0,,,,,22.5,,-1.9
DEV,2019-05-20,Energy,5070000.0,3690000.0,,,,,24.0,,-1.9
DEV,2019-05-21,Energy,4970000.0,3970000.0,,,,,23.5,,-2.04
DEV,2019-05-22,Energy,5700000.0,3970000.0,,,,,27.0,,-2.04
DEV,2019-05-23,Energy,5490000.0,3970000.0,,,,,26.0,,-2.04
DEV,2019-05-27,Energy,5280000.0,4330000.0,,,,,25.0,,-2.23
DEV,2019-05-28,Energy,6650000.0,4330000.0,,,,,25.0,,-2.23
DEV,2019-05-29,Energy,6650000.0,4330000.0,,,,,25.0,,-2.23
DEV,2019-05-30,Energy,7180000.0,4330000.0,,,,,27.0,,-2.23
DEV,2019-06-01,Energy,9050000.0,4330000.0,,,,,34.0,,-2.23
