Date,Open,High,Low,Close,Adj Close,Volume
2012-01-02,0.43905,0.46832,0.42929,0.43905,0.43905,37245.0
2012-01-03,0.43905,0.46832,0.43905,0.46832,0.46832,240.0
2012-01-04,0.46832,0.46832,0.46832,0.46832,0.46832,0.0
2012-01-05,0.4488,0.46832,0.4488,0.46832,0.46832,2625.0
2012-01-08,0.46832,0.46832,0.46832,0.46832,0.46832,2650.0
2012-01-09,0.47807,0.47807,0.47807,0.47807,0.47807,20499.0
2012-01-10,0.46832,0.46832,0.46832,0.46832,0.46832,2050.0
2012-01-11,0.46832,0.46832,0.46832,0.46832,0.46832,2925.0
2012-01-12,0.46832,0.46832,0.46832,0.46832,0.46832,0.0
2012-01-15,0.46832,0.46832,0.46832,0.46832,0.46832,0.0
2012-01-16,0.46832,0.46832,0.46832,0.46832,0.46832,0.0
2012-01-17,0.45856,0.46832,0.43905,0.46832,0.46832,4151.0
2012-01-18,0.46832,0.46832,0.46832,0.46832,0.46832,0.0
2012-01-19,0.4488,0.4488,0.42929,0.43905,0.43905,50325.0
2012-01-22,0.43905,0.4488,0.43905,0.4488,0.4488,22639.0
2012-01-23,0.4488,0.45856,0.4488,0.45856,0.45856,8614.0
2012-01-24,0.45856,0.45856,0.45856,0.45856,0.45856,102.0
2012-01-26,0.46832,0.46832,0.43905,0.43905,0.43905,16655.0
2012-01-29,0.45856,0.45856,0.43905,0.43905,0.43905,9225.0
2012-01-30,0.43905,0.43905,0.43905,0.43905,0.43905,0.0
2012-01-31,0.43905,0.43905,0.43905,0.43905,0.43905,4356.0
2012-02-01,0.43905,0.43905,0.43905,0.43905,0.43905,717.0
2012-02-02,0.43905,0.43905,0.42929,0.42929,0.42929,33627.0
2012-02-05,0.42929,0.42929,0.42929,0.42929,0.42929,1247.0
2012-02-06,0.42929,0.42929,0.41953,0.41953,0.41953,4603.0
2012-02-07,0.41953,0.41953,0.41953,0.41953,0.41953,3280.0
2012-02-08,0.4488,0.48783,0.4488,0.48783,0.48783,126458.0
2012-02-09,0.48783,0.54637,0.48783,0.53661,0.53661,254581.0
2012-02-12,0.50734,0.52686,0.49759,0.52686,0.52686,54397.0
2012-02-13,0.52686,0.52686,0.50734,0.50734,0.50734,11817.0
2012-02-14,0.50734,0.50734,0.50734,0.50734,0.50734,0.0
2012-02-15,0.50734,0.50734,0.50734,0.50734,0.50734,0.0
2012-02-16,0.5171,0.5171,0.49759,0.49759,0.49759,22492.0
2012-02-19,0.49759,0.5171,0.48783,0.5171,0.5171,40547.0
2012-02-20,0.5171,0.5171,0.5171,0.5171,0.5171,0.0
2012-02-21,0.50734,0.5171,0.50734,0.5171,0.5171,16051.0
2012-02-22,0.50734,0.50734,0.50734,0.50734,0.50734,10249.0
2012-02-23,0.49759,0.49759,0.49759,0.49759,0.49759,11294.0
2012-02-26,0.49759,0.49759,0.48783,0.48783,0.48783,37759.0
2012-02-27,0.48783,0.48783,0.45856,0.45856,0.45856,61497.0
2012-02-28,0.47807,0.47807,0.47807,0.47807,0.47807,2562.0
2012-02-29,0.47807,0.47807,0.47807,0.47807,0.47807,17777.0
2012-03-01,0.47807,0.47807,0.47807,0.47807,0.47807,0.0
2012-03-04,0.47807,0.47807,0.47807,0.47807,0.47807,0.0
2012-03-05,0.48783,0.48783,0.47807,0.47807,0.47807,2111.0
2012-03-06,0.47807,0.47807,0.47807,0.47807,0.47807,3235.0
2012-03-07,0.48783,0.48783,0.48783,0.48783,0.48783,23441.0
2012-03-08,0.48783,0.48783,0.48783,0.48783,0.48783,0.0
2012-03-11,0.48783,0.48783,0.48783,0.48783,0.48783,2009.0
2012-03-12,0.46832,0.46832,0.46832,0.46832,0.46832,25380.0
2012-03-13,0.46832,0.46832,0.46832,0.46832,0.46832,2460.0
2012-03-14,0.46832,0.46832,0.46832,0.46832,0.46832,0.0
2012-03-15,0.46832,0.46832,0.45856,0.45856,0.45856,10083.0
2012-03-18,0.45856,0.45856,0.45856,0.45856,0.45856,10249.0
2012-03-19,0.46832,0.46832,0.45856,0.45856,0.45856,39933.0
2012-03-20,0.45856,0.45856,0.45856,0.45856,0.45856,10249.0
2012-03-21,0.45856,0.45856,0.45856,0.45856,0.45856,0.0
2012-03-22,0.45856,0.45856,0.45856,0.45856,0.45856,0.0
2012-03-25,0.43905,0.43905,0.43905,0.43905,0.43905,20499.0
